accommodates,bedrooms,bathrooms,beds,price,minimum_nights,maximum_nights,number_of_reviews
0.401365691981855,-0.24946711180638323,-0.43915146595191223,0.2973454469585106,130.0,0.4876348870342289,-0.016601706036758784,0.5436075782196608
-1.0954986377831875,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,70.0,-0.06503805841271594,-0.01657250497229054,-0.4825048341848922
0.401365691981855,-0.24946711180638323,-0.43915146595191223,0.2973454469585106,99.0,-0.06503805841271594,-0.01657250497229054,0.03055137201738425
-0.09758908460649249,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,108.0,-0.3413745311361884,-0.01657250497229054,-0.3798935929444369
0.401365691981855,-1.438809666924868,-0.43915146595191223,0.2973454469585106,160.0,-0.3413745311361884,-0.016601423900870202,2.766851138429525
0.401365691981855,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,155.0,0.2112984143107565,-0.01659394729982278,-0.03785612214291928
-0.59654386119484,-0.24946711180638323,1.2649976159819887,-0.5468580609956212,65.0,-0.3413745311361884,-0.01657250497229054,1.4329050023036067
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,89.0,-0.06503805841271594,-0.01657250497229054,-0.516708581265044
-0.59654386119484,-1.438809666924868,-0.43915146595191223,0.2973454469585106,95.0,-0.3413745311361884,-0.01657250497229054,-0.34568984586428514
0.401365691981855,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,149.0,0.2112984143107565,-0.01657250497229054,0.5778113252998126
1.39927524515855,0.9398754433121016,-0.43915146595191223,0.2973454469585106,170.0,-0.06503805841271594,-0.01657250497229054,-0.2088748575436781
0.401365691981855,0.9398754433121016,0.4129230750150382,1.1415489549126425,185.0,-0.3413745311361884,-0.01660337063850142,0.7830338077807232
-0.09758908460649249,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,124.0,2.1456537233750637,-0.01659394729982278,-0.07205986922307105
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,150.0,-0.3413745311361884,-0.01657250497229054,-0.4483010871047405
-1.0954986377831875,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,46.0,-0.3413745311361884,-0.01657250497229054,-0.516708581265044
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,30.0,-0.06503805841271594,-0.016603455279267994,-0.516708581265044
1.39927524515855,0.9398754433121016,1.2649976159819887,0.2973454469585106,188.0,-0.3413745311361884,0.2655316151087403,-0.4140973400245887
-0.09758908460649249,-0.24946711180638323,-0.43915146595191223,0.2973454469585106,400.0,-0.3413745311361884,-0.01657250497229054,-0.516708581265044
0.401365691981855,-1.438809666924868,-0.43915146595191223,0.2973454469585106,108.0,-0.06503805841271594,-0.016604047764634016,0.5094038311395089
0.401365691981855,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,75.0,0.7639713597577014,-0.0166039913374563,-0.516708581265044
-0.09758908460649249,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,89.0,-0.06503805841271594,-0.01657250497229054,2.219591185147097
-0.59654386119484,-0.24946711180638323,0.4129230750150382,-0.5468580609956212,75.0,-0.3413745311361884,-0.01657250497229054,-0.27728235170398163
0.401365691981855,-0.24946711180638323,-0.43915146595191223,0.2973454469585106,110.0,0.2112984143107565,-0.01660368098797886,-0.003652375062767513
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,130.0,-0.06503805841271594,-0.01657250497229054,-0.3798935929444369
1.39927524515855,2.1292179984305863,1.2649976159819887,1.9857524628667742,120.0,0.7639713597577014,-0.01657250497229054,-0.4483010871047405
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,98.0,0.4876348870342289,-0.016583649339889532,1.2960900139829996
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,80.0,-0.3413745311361884,-0.01660339885209028,-0.3798935929444369
1.8982300217468975,0.9398754433121016,2.117072156948939,1.9857524628667742,209.0,-0.06503805841271594,-0.01657250497229054,-0.17467111046352635
-1.0954986377831875,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,65.0,-0.3413745311361884,-0.01660339885209028,-0.3114860987841334
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,90.0,-0.3413745311361884,-0.01657250497229054,-0.516708581265044
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,75.0,-0.06503805841271594,-0.01657250497229054,-0.4825048341848922
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,128.0,-0.3413745311361884,-0.01657250497229054,-0.516708581265044
0.9003204685702025,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,99.0,-0.3413745311361884,-0.01659394729982278,-0.17467111046352635
1.39927524515855,2.1292179984305863,-0.43915146595191223,1.1415489549126425,130.0,-0.06503805841271594,-0.01659394729982278,0.8856450490211785
-0.09758908460649249,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,200.0,-0.06503805841271594,-0.01657250497229054,-0.4483010871047405
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,70.0,-0.3413745311361884,-0.016604075978222874,5.537354651921818
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,130.0,0.4876348870342289,-0.01657250497229054,-0.3798935929444369
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,75.0,-0.06503805841271594,-0.01657250497229054,0.6462188194601161
1.8982300217468975,2.1292179984305863,2.117072156948939,1.1415489549126425,150.0,-0.3413745311361884,-0.01657250497229054,-0.10626361630322281
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,49.0,-0.3413745311361884,-0.01657250497229054,-0.516708581265044
-0.59654386119484,-1.438809666924868,-0.43915146595191223,-0.5468580609956212,165.0,-0.3413745311361884,-0.01657250497229054,-0.516708581265044
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,177.0,-0.06503805841271594,-0.016601706036758784,-0.516708581265044
-0.09758908460649249,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,120.0,0.2112984143107565,-0.01660385026951201,-0.4483010871047405
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,120.0,1.3166443052046464,-0.01659394729982278,-0.4825048341848922
0.9003204685702025,-0.24946711180638323,-0.43915146595191223,0.2973454469585106,170.0,0.2112984143107565,-0.01657250497229054,-0.3114860987841334
-0.09758908460649249,-1.438809666924868,-0.43915146595191223,-0.5468580609956212,100.0,-0.06503805841271594,-0.016603455279267994,-0.4825048341848922
-0.09758908460649249,-1.438809666924868,-0.43915146595191223,0.2973454469585106,110.0,-0.06503805841271594,-0.01660337063850142,-0.4825048341848922
0.9003204685702025,0.9398754433121016,0.4129230750150382,1.1415489549126425,125.0,1.0403078324811739,-0.01657250497229054,-0.516708581265044
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,0.2973454469585106,180.0,-0.06503805841271594,-0.01657250497229054,2.972073620910436
0.401365691981855,0.9398754433121016,-0.43915146595191223,0.2973454469585106,245.0,-0.3413745311361884,-0.01657250497229054,-0.4140973400245887
-0.59654386119484,-1.438809666924868,-0.43915146595191223,-0.5468580609956212,97.0,-0.3413745311361884,-0.01657250497229054,-0.4825048341848922
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,120.0,-0.3413745311361884,-0.016603427065679136,-0.2088748575436781
1.39927524515855,-0.24946711180638323,2.117072156948939,0.2973454469585106,134.0,-0.06503805841271594,-0.01660339885209028,-0.27728235170398163
0.401365691981855,-0.24946711180638323,-0.43915146595191223,0.2973454469585106,130.0,-0.06503805841271594,-0.01657250497229054,-0.3114860987841334
-0.59654386119484,-0.24946711180638323,1.2649976159819887,-0.5468580609956212,120.0,-0.3413745311361884,-0.01657250497229054,-0.4825048341848922
-0.59654386119484,-1.438809666924868,-0.43915146595191223,-0.5468580609956212,105.0,-0.3413745311361884,-0.01657250497229054,-0.4483010871047405
-1.0954986377831875,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,90.0,-0.3413745311361884,-0.01657250497229054,-0.516708581265044
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,135.0,2.1456537233750637,-0.01659389087264506,1.7749424731051244
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,57.0,-0.3413745311361884,-0.01657250497229054,-0.4825048341848922
-0.09758908460649249,0.9398754433121016,-0.43915146595191223,0.2973454469585106,325.0,0.2112984143107565,-0.01660339885209028,0.06475511909753602
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,59.0,-0.3413745311361884,-0.01657250497229054,0.09895886617768779
-0.09758908460649249,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,249.0,0.4876348870342289,-0.01659394729982278,-0.516708581265044
-0.09758908460649249,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,125.0,0.2112984143107565,-0.01657250497229054,-0.3798935929444369
0.9003204685702025,-1.438809666924868,-0.43915146595191223,1.9857524628667742,110.0,-0.06503805841271594,-0.01659295982421274,-0.4825048341848922
-0.59654386119484,-1.438809666924868,-0.43915146595191223,-0.5468580609956212,120.0,0.4876348870342289,-0.01657250497229054,-0.24307860462382988
0.401365691981855,-0.24946711180638323,-0.43915146595191223,0.2973454469585106,185.0,4.909018450609787,-0.016585906426998188,-0.516708581265044
0.401365691981855,-0.24946711180638323,0.4129230750150382,0.2973454469585106,198.0,-0.3413745311361884,-0.01657250497229054,-0.03785612214291928
1.39927524515855,-0.24946711180638323,-0.43915146595191223,1.1415489549126425,79.0,-0.3413745311361884,-0.01659394729982278,3.4851298271127122
-0.59654386119484,-0.24946711180638323,0.4129230750150382,-0.5468580609956212,126.0,-0.06503805841271594,-0.01657250497229054,-0.516708581265044
0.9003204685702025,0.9398754433121016,1.2649976159819887,1.1415489549126425,229.0,0.2112984143107565,-0.01657250497229054,-0.516708581265044
0.401365691981855,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,97.0,-0.06503805841271594,-0.01657250497229054,3.929778539154685
-0.09758908460649249,-1.438809666924868,-0.43915146595191223,-0.5468580609956212,110.0,-0.06503805841271594,-0.01657250497229054,-0.4140973400245887
1.39927524515855,0.9398754433121016,-0.43915146595191223,0.2973454469585106,140.0,0.2112984143107565,-0.01659394729982278,-0.27728235170398163
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,110.0,1.8693172506515912,-0.01659394729982278,0.5436075782196608
0.401365691981855,2.1292179984305863,2.117072156948939,1.1415489549126425,160.0,3.5273360869924257,-0.01660255244442453,-0.516708581265044
0.9003204685702025,0.9398754433121016,1.2649976159819887,0.2973454469585106,225.0,-0.3413745311361884,-0.016604104191811735,-0.4825048341848922
-0.09758908460649249,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,95.0,-0.3413745311361884,-0.016601706036758784,3.279907344631802
2.397184798335245,2.1292179984305863,2.117072156948939,1.9857524628667742,260.0,0.2112984143107565,-0.016599166813761546,0.7830338077807232
0.401365691981855,-0.24946711180638323,-0.43915146595191223,0.2973454469585106,160.0,-0.3413745311361884,-0.01657250497229054,1.5013124964639102
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,140.0,-0.3413745311361884,-0.01657250497229054,-0.2088748575436781
0.401365691981855,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,100.0,-0.3413745311361884,-0.01657250497229054,-0.14046736338337457
-0.59654386119484,-1.438809666924868,-0.43915146595191223,-0.5468580609956212,105.0,-0.3413745311361884,-0.01657250497229054,0.4409963369792054
-0.59654386119484,-1.438809666924868,-0.43915146595191223,-0.5468580609956212,185.0,-0.3413745311361884,-0.01657250497229054,-0.3798935929444369
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,100.0,-0.3413745311361884,-0.01657250497229054,-0.516708581265044
-1.0954986377831875,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,96.0,0.4876348870342289,-0.016604047764634016,-0.516708581265044
0.401365691981855,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,95.0,-0.06503805841271594,-0.01659394729982278,2.835258632589829
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,83.0,-0.3413745311361884,-0.01657250497229054,-0.3114860987841334
-0.09758908460649249,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,85.0,-0.06503805841271594,-0.01657250497229054,-0.27728235170398163
-0.09758908460649249,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,94.0,0.4876348870342289,-0.01657250497229054,-0.3798935929444369
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,125.0,-0.06503805841271594,-0.01657250497229054,-0.2088748575436781
2.397184798335245,4.507903108667556,2.117072156948939,2.8299559708209063,300.0,-0.3413745311361884,-0.01657250497229054,-0.4483010871047405
0.401365691981855,-0.24946711180638323,-0.43915146595191223,0.2973454469585106,105.0,-0.3413745311361884,-0.01657250497229054,0.5436075782196608
0.401365691981855,0.9398754433121016,1.2649976159819887,0.2973454469585106,320.0,0.2112984143107565,-0.01657250497229054,-0.516708581265044
-0.59654386119484,-1.438809666924868,-0.43915146595191223,-0.5468580609956212,150.0,3.5273360869924257,-0.01660337063850142,-0.516708581265044
1.8982300217468975,2.1292179984305863,1.2649976159819887,1.9857524628667742,239.0,0.2112984143107565,-0.016599166813761546,0.5094038311395089
-0.09758908460649249,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,75.0,-0.3413745311361884,-0.01660385026951201,0.9540525431814819
0.401365691981855,-0.24946711180638323,-0.43915146595191223,0.2973454469585106,175.0,0.2112984143107565,-0.01660339885209028,3.108888609231043
0.9003204685702025,0.9398754433121016,1.2649976159819887,1.1415489549126425,415.0,-0.3413745311361884,-0.01657250497229054,-0.4825048341848922
-1.0954986377831875,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,55.0,-0.3413745311361884,-0.01657250497229054,0.4752000840593572
-1.0954986377831875,-0.24946711180638323,0.4129230750150382,-0.5468580609956212,90.0,0.2112984143107565,-0.01660339885209028,-0.3798935929444369
-0.59654386119484,-0.24946711180638323,1.2649976159819887,-0.5468580609956212,110.0,-0.3413745311361884,-0.01657250497229054,-0.07205986922307105
-1.0954986377831875,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,165.0,-0.3413745311361884,-0.01657250497229054,-0.516708581265044
0.401365691981855,-0.24946711180638323,1.2649976159819887,-0.5468580609956212,100.0,-0.3413745311361884,-0.01657250497229054,-0.4825048341848922
0.9003204685702025,0.9398754433121016,1.2649976159819887,1.1415489549126425,324.0,0.2112984143107565,-0.01657250497229054,-0.516708581265044
0.401365691981855,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,119.0,0.2112984143107565,-0.01657250497229054,-0.4825048341848922
1.39927524515855,0.9398754433121016,0.4129230750150382,0.2973454469585106,329.0,0.2112984143107565,-0.016576059884486675,0.20157010741814307
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,65.0,-0.3413745311361884,-0.016604104191811735,-0.3798935929444369
-0.09758908460649249,-0.24946711180638323,-0.43915146595191223,0.2973454469585106,99.0,-0.3413745311361884,-0.016603427065679136,-0.07205986922307105
0.401365691981855,-0.24946711180638323,-0.43915146595191223,0.2973454469585106,90.0,-0.3413745311361884,-0.01657250497229054,1.2618862669028479
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,50.0,-0.3413745311361884,-0.01657250497229054,-0.3114860987841334
-0.59654386119484,-0.24946711180638323,0.4129230750150382,-0.5468580609956212,150.0,0.2112984143107565,-0.01657250497229054,-0.3798935929444369
-0.09758908460649249,2.1292179984305863,1.2649976159819887,1.1415489549126425,900.0,0.2112984143107565,-0.016604047764634016,-0.516708581265044
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,125.0,-0.06503805841271594,-0.01657250497229054,0.2699776015784466
-0.59654386119484,-0.24946711180638323,0.4129230750150382,-0.5468580609956212,88.0,-0.06503805841271594,-0.01660255244442453,-0.14046736338337457
-1.0954986377831875,-1.438809666924868,-0.43915146595191223,-0.5468580609956212,139.0,-0.3413745311361884,-0.016604104191811735,-0.03785612214291928
0.401365691981855,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,85.0,-0.06503805841271594,-0.016604047764634016,-0.4825048341848922
2.397184798335245,0.9398754433121016,-0.43915146595191223,1.9857524628667742,130.0,-0.06503805841271594,-0.01660339885209028,0.33838509573875014
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,100.0,-0.3413745311361884,-0.01657250497229054,-0.516708581265044
0.9003204685702025,0.9398754433121016,-0.43915146595191223,1.1415489549126425,149.0,0.2112984143107565,-0.01657250497229054,-0.3114860987841334
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,119.0,-0.06503805841271594,-0.01657250497229054,-0.3798935929444369
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,75.0,-0.06503805841271594,-0.01657250497229054,-0.24307860462382988
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,120.0,-0.3413745311361884,-0.01657250497229054,-0.516708581265044
0.9003204685702025,3.318560553549071,3.82122123888284,1.1415489549126425,140.0,-0.06503805841271594,-0.01660339885209028,0.20157010741814307
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,0.2973454469585106,150.0,-0.06503805841271594,-0.016604104191811735,-0.516708581265044
0.9003204685702025,0.9398754433121016,1.2649976159819887,0.2973454469585106,629.0,0.2112984143107565,-0.01657250497229054,-0.516708581265044
0.401365691981855,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,110.0,-0.06503805841271594,-0.01657250497229054,-0.516708581265044
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,45.0,-0.3413745311361884,-0.01657250497229054,-0.516708581265044
-0.59654386119484,-1.438809666924868,-0.43915146595191223,-0.5468580609956212,110.0,-0.06503805841271594,-0.01657250497229054,-0.03785612214291928
-0.59654386119484,-1.438809666924868,-0.43915146595191223,-0.5468580609956212,175.0,-0.06503805841271594,-0.016604047764634016,-0.516708581265044
0.401365691981855,0.9398754433121016,-0.43915146595191223,0.2973454469585106,175.0,-0.06503805841271594,-0.016604132405400592,-0.3798935929444369
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,70.0,-0.3413745311361884,-0.01657250497229054,-0.4825048341848922
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,0.2973454469585106,135.0,-0.06503805841271594,-0.016601706036758784,-0.3798935929444369
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,75.0,-0.3413745311361884,-0.01657250497229054,-0.4483010871047405
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,95.0,-0.3413745311361884,-0.01660385026951201,-0.516708581265044
0.401365691981855,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,110.0,-0.3413745311361884,-0.01660385026951201,-0.003652375062767513
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,145.0,0.2112984143107565,-0.01657250497229054,-0.34568984586428514
-0.59654386119484,-0.24946711180638323,0.4129230750150382,-0.5468580609956212,148.0,-0.3413745311361884,-0.01657250497229054,-0.34568984586428514
-0.59654386119484,-1.438809666924868,-0.43915146595191223,-0.5468580609956212,120.0,-0.06503805841271594,-0.01657250497229054,-0.24307860462382988
1.8982300217468975,2.1292179984305863,2.117072156948939,1.9857524628667742,535.0,0.2112984143107565,-0.016576059884486675,0.03055137201738425
-0.59654386119484,-1.438809666924868,-0.43915146595191223,-0.5468580609956212,99.0,-0.3413745311361884,-0.016604104191811735,-0.4825048341848922
1.39927524515855,0.9398754433121016,1.2649976159819887,1.1415489549126425,280.0,-0.3413745311361884,-0.01657250497229054,0.7146263136204196
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,111.0,-0.3413745311361884,-0.01657250497229054,-0.3114860987841334
0.401365691981855,-0.24946711180638323,-0.43915146595191223,1.1415489549126425,140.0,-0.3413745311361884,-0.01657250497229054,-0.3114860987841334
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,89.0,-0.3413745311361884,-0.01657250497229054,-0.3798935929444369
0.401365691981855,-0.24946711180638323,-0.43915146595191223,0.2973454469585106,99.0,-0.3413745311361884,-0.01660339885209028,0.23577385449829485
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,130.0,-0.06503805841271594,-0.016603822055923152,-0.3798935929444369
0.401365691981855,-0.24946711180638323,-0.43915146595191223,0.2973454469585106,120.0,-0.06503805841271594,-0.01657250497229054,0.2699776015784466
0.401365691981855,0.9398754433121016,1.2649976159819887,1.9857524628667742,159.0,0.7639713597577014,-0.01657250497229054,-0.3798935929444369
0.401365691981855,-0.24946711180638323,-0.43915146595191223,0.2973454469585106,119.0,-0.3413745311361884,-0.01660368098797886,-0.516708581265044
-0.59654386119484,-0.24946711180638323,0.4129230750150382,-0.5468580609956212,135.0,-0.06503805841271594,-0.01657250497229054,-0.4483010871047405
-0.59654386119484,-1.438809666924868,-0.43915146595191223,-0.5468580609956212,225.0,0.2112984143107565,-0.016603455279267994,-0.4483010871047405
0.9003204685702025,0.9398754433121016,-0.43915146595191223,1.1415489549126425,119.0,0.2112984143107565,-0.01657250497229054,-0.17467111046352635
-0.09758908460649249,-1.438809666924868,-0.43915146595191223,0.2973454469585106,115.0,-0.06503805841271594,-0.016604047764634016,0.16736636033799132
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,80.0,-0.3413745311361884,-0.01657250497229054,-0.4483010871047405
1.39927524515855,0.9398754433121016,-0.43915146595191223,0.2973454469585106,170.0,-0.06503805841271594,-0.01657250497229054,-0.4483010871047405
0.9003204685702025,0.9398754433121016,1.2649976159819887,0.2973454469585106,299.0,0.2112984143107565,-0.01659394729982278,0.6462188194601161
0.401365691981855,0.9398754433121016,2.117072156948939,0.2973454469585106,225.0,-0.06503805841271594,-0.01659394729982278,0.03055137201738425
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,110.0,0.7639713597577014,-0.016603652774390004,-0.4825048341848922
2.397184798335245,3.318560553549071,0.4129230750150382,1.9857524628667742,285.0,-0.06503805841271594,-0.01657250497229054,-0.10626361630322281
0.401365691981855,0.9398754433121016,-0.43915146595191223,0.2973454469585106,150.0,-0.06503805841271594,-0.01657250497229054,-0.516708581265044
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,77.0,-0.3413745311361884,-0.01657250497229054,-0.34568984586428514
-1.0954986377831875,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,65.0,1.3166443052046464,-0.01657250497229054,0.20157010741814307
0.401365691981855,0.9398754433121016,-0.43915146595191223,0.2973454469585106,94.0,0.2112984143107565,-0.01657250497229054,-0.516708581265044
-0.09758908460649249,-0.24946711180638323,-0.43915146595191223,0.2973454469585106,209.0,-0.3413745311361884,-0.01657250497229054,-0.4483010871047405
-0.09758908460649249,-0.24946711180638323,0.4129230750150382,1.1415489549126425,98.0,-0.3413745311361884,-0.01660339885209028,0.16736636033799132
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,150.0,-0.06503805841271594,-0.01657250497229054,-0.24307860462382988
3.39509435151194,-0.24946711180638323,2.117072156948939,2.8299559708209063,99.0,1.3166443052046464,-0.01659394729982278,-0.4483010871047405
-0.59654386119484,0.9398754433121016,-0.43915146595191223,0.2973454469585106,500.0,-0.3413745311361884,-0.01657250497229054,-0.516708581265044
-0.09758908460649249,0.9398754433121016,-0.43915146595191223,0.2973454469585106,149.0,-0.06503805841271594,-0.01659394729982278,-0.4825048341848922
-0.09758908460649249,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,117.0,-0.3413745311361884,-0.01657250497229054,-0.4140973400245887
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,69.0,-0.06503805841271594,-0.01657250497229054,0.06475511909753602
-0.09758908460649249,-0.24946711180638323,-0.43915146595191223,0.2973454469585106,135.0,-0.06503805841271594,-0.01660368098797886,0.2699776015784466
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,100.0,-0.3413745311361884,-0.01657250497229054,-0.3798935929444369
0.401365691981855,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,67.0,-0.3413745311361884,-0.01657250497229054,-0.14046736338337457
0.401365691981855,0.9398754433121016,0.4129230750150382,0.2973454469585106,150.0,-0.3413745311361884,-0.01657250497229054,-0.27728235170398163
-0.59654386119484,-0.24946711180638323,0.4129230750150382,-0.5468580609956212,150.0,-0.3413745311361884,-0.01657250497229054,-0.516708581265044
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,50.0,-0.3413745311361884,-0.01657250497229054,-0.4825048341848922
2.8961395749235925,2.1292179984305863,1.2649976159819887,2.8299559708209063,215.0,-0.3413745311361884,-0.01657250497229054,0.3725888428189019
-0.59654386119484,-0.24946711180638323,1.2649976159819887,1.1415489549126425,140.0,-0.3413745311361884,-0.01657250497229054,-0.3114860987841334
2.397184798335245,4.507903108667556,6.377444861783691,5.362566494683302,1200.0,-0.3413745311361884,-0.01660339885209028,0.8856450490211785
0.401365691981855,-0.24946711180638323,-0.43915146595191223,0.2973454469585106,125.0,-0.3413745311361884,-0.01657250497229054,-0.2088748575436781
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,84.0,-0.3413745311361884,-0.016603427065679136,-0.4140973400245887
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,30.0,-0.06503805841271594,-0.01657250497229054,-0.3798935929444369
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,34.0,-0.3413745311361884,-0.01657250497229054,-0.516708581265044
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,110.0,-0.3413745311361884,-0.01660339885209028,4.853279710318783
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,129.0,-0.3413745311361884,-0.01657250497229054,-0.24307860462382988
1.39927524515855,3.318560553549071,2.117072156948939,1.1415489549126425,350.0,0.4876348870342289,-0.01657250497229054,-0.516708581265044
-0.59654386119484,-1.438809666924868,-0.43915146595191223,-0.5468580609956212,125.0,-0.3413745311361884,-0.01657250497229054,-0.34568984586428514
1.39927524515855,2.1292179984305863,2.9691466979158894,1.1415489549126425,500.0,-0.3413745311361884,-0.01657250497229054,-0.516708581265044
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,100.0,-0.3413745311361884,-0.01657250497229054,-0.3798935929444369
0.401365691981855,0.9398754433121016,1.2649976159819887,0.2973454469585106,125.0,-0.3413745311361884,-0.01657250497229054,-0.4825048341848922
0.401365691981855,-1.438809666924868,-0.43915146595191223,0.2973454469585106,155.0,-0.06503805841271594,-0.01657250497229054,-0.516708581265044
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,120.0,0.4876348870342289,-0.01657250497229054,-0.4825048341848922
-1.0954986377831875,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,111.0,-0.3413745311361884,-0.01657250497229054,-0.27728235170398163
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,49.0,-0.06503805841271594,-0.01660339885209028,0.2699776015784466
-0.59654386119484,-0.24946711180638323,-0.43915146595191223,-0.5468580609956212,79.0,1.3166443052046464,-0.01657250497229054,-0.4825048341848922
